    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.16s
     Running unittests src/lib.rs (target/debug/deps/nexor-822c889be13fe6f8)
test observability::export::tests::export_summary_empty ... ok
test observability::export::tests::export_summary_latency_totals ... ok
test observability::export::tests::export_summary_with_calls ... ok
test observability::export::tests::export_summary_single_model_single_call ... ok
test observability::export::tests::export_summary_with_calls_and_decisions ... ok
test logging::tests::init_logging_with_file_creates_log_dir ... ok
test llm::retry::tests::test_with_retry_rate_limit_uses_retry_after_delay ... ok

thread 'llm::cost::db_tests::get_historical_summary_with_since' (5150453) panicked at src/llm/cost.rs:658:14:
called `Result::unwrap()` on an `Err` value: Database(PgDatabaseError { severity: Error, code: "42804", message: "column \"id\" is of type uuid but expression is of type text", detail: None, hint: Some("You will need to rewrite or cast the expression."), position: Some(Original(63)), where: None, schema: None, table: None, column: None, data_type: None, constraint: None, file: Some("parse_target.c"), line: Some(586), routine: Some("transformAssignedExpr") })

thread 'observability::export::tests::exporter_export_task_to_file_empty' (5150560) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test llm::cost::db_tests::get_historical_summary_with_since ... FAILED
test observability::export::tests::exporter_export_task_to_file_empty ... FAILED

thread 'llm::cost::db_tests::get_historical_summary_without_since' (5150459) panicked at src/llm/cost.rs:658:14:
called `Result::unwrap()` on an `Err` value: Database(PgDatabaseError { severity: Error, code: "42804", message: "column \"id\" is of type uuid but expression is of type text", detail: None, hint: Some("You will need to rewrite or cast the expression."), position: Some(Original(63)), where: None, schema: None, table: None, column: None, data_type: None, constraint: None, file: Some("parse_target.c"), line: Some(586), routine: Some("transformAssignedExpr") })

thread 'observability::export::tests::exporter_export_task_with_both' (5150561) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test llm::cost::db_tests::get_historical_summary_without_since ... FAILED
test observability::export::tests::exporter_export_task_with_both ... FAILED

thread 'llm::cost::db_tests::record_call_persists_to_db' (5150460) panicked at src/llm/cost.rs:658:14:
called `Result::unwrap()` on an `Err` value: Database(PgDatabaseError { severity: Error, code: "42804", message: "column \"id\" is of type uuid but expression is of type text", detail: None, hint: Some("You will need to rewrite or cast the expression."), position: Some(Original(63)), where: None, schema: None, table: None, column: None, data_type: None, constraint: None, file: Some("parse_target.c"), line: Some(586), routine: Some("transformAssignedExpr") })
test llm::cost::db_tests::record_call_persists_to_db ... FAILED
test headless::tests::run_with_input_file ... ok

thread 'observability::export::tests::exporter_export_task_to_file' (5150556) panicked at src/observability/export.rs:613:14:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`
test observability::export::tests::exporter_export_task_to_file ... FAILED
test observability::export::tests::session_export_serialization ... ok
test observability::export::tests::session_export_serialization_with_data ... ok
test observability::export::tests::time_range_clone ... ok
test observability::export::tests::time_range_duration_secs_exact ... ok
test observability::export::tests::time_range_last_24_hours ... ok
test observability::export::tests::time_range_last_hours ... ok
test observability::export::tests::time_range_last_hours_one ... ok
test observability::export::tests::time_range_new ... ok
test observability::logging::tests::decision_builder ... ok
test observability::logging::tests::decision_clone ... ok
test observability::logging::tests::decision_new_defaults ... ok
test observability::logging::tests::decision_row_try_from_invalid_decision_type ... ok
test observability::logging::tests::decision_row_try_from_no_llm_call_id ... ok
test observability::logging::tests::decision_row_try_from_valid ... ok
test observability::logging::tests::decision_serialization_roundtrip ... ok
test observability::logging::tests::decision_type_display ... ok
test observability::logging::tests::decision_type_equality ... ok
test observability::logging::tests::decision_type_serde_all_variants ... ok
test observability::logging::tests::decision_type_serialization ... ok
test observability::logging::tests::decision_with_empty_strings ... ok

thread 'observability::export::tests::exporter_export_task_with_calls_only' (5150562) panicked at src/observability/export.rs:507:38:
called `Result::unwrap()` on an `Err` value: error returned from database: column "agent_id" is of type uuid but expression is of type text

Caused by:
    column "agent_id" is of type uuid but expression is of type text
test observability::export::tests::exporter_export_task_with_calls_only ... FAILED

thread 'observability::export::tests::exporter_export_task_with_decisions_only' (5150563) panicked at src/observability/export.rs:530:58:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

thread 'observability::export::tests::exporter_export_empty_range' (5150553) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test observability::export::tests::exporter_export_task_with_decisions_only ... FAILED
test observability::export::tests::exporter_export_empty_range ... FAILED

thread 'observability::export::tests::exporter_export_to_file' (5150564) panicked at src/observability/export.rs:576:38:
called `Result::unwrap()` on an `Err` value: error returned from database: column "agent_id" is of type uuid but expression is of type text

Caused by:
    column "agent_id" is of type uuid but expression is of type text

thread 'observability::export::tests::exporter_export_task_empty' (5150554) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test observability::export::tests::exporter_export_to_file ... FAILED
test observability::export::tests::exporter_export_task_empty ... FAILED

thread 'observability::export::tests::exporter_export_with_data' (5150569) panicked at src/observability/export.rs:462:38:
called `Result::unwrap()` on an `Err` value: error returned from database: column "agent_id" is of type uuid but expression is of type text

Caused by:
    column "agent_id" is of type uuid but expression is of type text
test observability::export::tests::exporter_export_with_data ... FAILED
test observability::logging::tests::get_calls_for_nonexistent_task ... ok

thread 'observability::logging::tests::get_calls_for_task_filters_correctly' (5150594) panicked at src/observability/logging.rs:623:61:
called `Result::unwrap()` on an `Err` value: error returned from database: column "agent_id" is of type uuid but expression is of type text

Caused by:
    column "agent_id" is of type uuid but expression is of type text
test observability::logging::tests::get_calls_for_task_filters_correctly ... FAILED
test observability::logging::tests::llm_call_builder ... ok
test observability::logging::tests::llm_call_clone ... ok
test observability::logging::tests::llm_call_defaults ... ok
test observability::logging::tests::llm_call_row_try_from_invalid_prompt_json ... ok
test observability::logging::tests::llm_call_row_try_from_no_task_id ... ok
test observability::logging::tests::llm_call_row_try_from_valid ... ok
test observability::logging::tests::llm_call_serialization ... ok
test observability::logging::tests::llm_call_total_tokens ... ok
test observability::logging::tests::llm_call_total_tokens_zero ... ok
test observability::logging::tests::llm_call_with_context ... ok
test observability::logging::tests::llm_call_with_empty_strings ... ok
test observability::logging::tests::llm_prompt_new_empty_messages ... ok
test observability::logging::tests::llm_prompt_serialization_roundtrip ... ok
test observability::logging::tests::llm_prompt_with_messages ... ok
test observability::logging::tests::llm_prompt_with_messages_replaces ... ok

thread 'observability::logging::tests::log_call_and_retrieve' (5150659) panicked at src/db/test_utils.rs:62:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test observability::logging::tests::get_calls_in_range_empty ... ok
test observability::logging::tests::log_call_and_retrieve ... FAILED
test observability::logging::tests::get_decisions_for_nonexistent_task ... ok

thread 'observability::logging::tests::get_calls_in_range_filters_correctly' (5150598) panicked at src/observability/logging.rs:651:36:
called `Result::unwrap()` on an `Err` value: error returned from database: column "agent_id" is of type uuid but expression is of type text

Caused by:
    column "agent_id" is of type uuid but expression is of type text
test observability::logging::tests::get_calls_in_range_filters_correctly ... FAILED
test observability::logging::tests::prompt_message_helpers ... ok
test observability::logging::tests::prompt_message_serialization_roundtrip ... ok
test observability::replay::tests::task_timeline_decision_call_linking ... ok
test observability::replay::tests::task_timeline_empty ... ok
test observability::replay::tests::task_timeline_get_call ... ok
test observability::replay::tests::task_timeline_get_decision ... ok
test observability::replay::tests::task_timeline_no_linked_decision ... ok
test observability::replay::tests::task_timeline_with_calls ... ok
test observability::logging::tests::get_decisions_in_range_empty ... ok

thread 'observability::logging::tests::get_decisions_for_task_filters_correctly' (5150601) panicked at src/observability/logging.rs:715:60:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`
test observability::logging::tests::get_decisions_for_task_filters_correctly ... FAILED

thread 'observability::logging::tests::get_decisions_in_range_filters_correctly' (5150605) panicked at src/observability/logging.rs:745:14:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`
test observability::logging::tests::get_decisions_in_range_filters_correctly ... FAILED
test llm::cost::db_tests::cost_tracker_new_with_db ... ok

thread 'observability::logging::tests::log_decision_and_retrieve' (5150661) panicked at src/observability/logging.rs:679:70:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`
test observability::logging::tests::log_decision_and_retrieve ... FAILED

thread 'observability::logging::tests::log_decision_without_llm_call' (5150672) panicked at src/observability/logging.rs:998:70:
called `Result::unwrap()` on an `Err` value: error occurred while decoding column "cost_usd": mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`

Caused by:
    mismatched types; Rust type `f64` (as SQL type `FLOAT8`) is not compatible with SQL type `FLOAT4`
test observability::logging::tests::log_decision_without_llm_call ... FAILED
test orchestration::dependency::tests::circular_dependency_detected ... ok
test orchestration::dependency::tests::get_blocked_by_finds_dependents ... ok
test orchestration::dependency::tests::dependency_chain_works ... ok
test orchestration::planner::tests::test_build_correction_request_other_error ... ok
test orchestration::planner::tests::test_build_correction_request_parse_error ... ok
test orchestration::planner::tests::test_build_correction_request_truncates_long_output ... ok
test orchestration::planner::tests::test_build_correction_request_validation_error ... ok
test orchestration::planner::tests::test_build_decomposition_request ... ok
test orchestration::planner::tests::test_convert_to_planner_output ... ok
test orchestration::planner::tests::test_convert_to_planner_output_multiple_slices_and_tiers ... ok
test orchestration::planner::tests::test_decompose_all_retries_fail_with_bad_json ... ok
test orchestration::dependency::tests::get_ready_tasks_returns_unblocked ... ok
test orchestration::planner::tests::test_decompose_and_save_without_pool ... ok
test orchestration::planner::tests::test_decompose_max_retries_exceeded ... ok
test orchestration::planner::tests::test_decompose_retries_on_llm_failure_then_succeeds ... ok
test orchestration::planner::tests::test_decompose_retries_on_parse_error ... ok
test orchestration::planner::tests::test_decompose_success ... ok
test orchestration::planner::tests::test_decomposition_error_display ... ok
test orchestration::planner::tests::test_extract_json_code_block_with_language_tag ... ok
test orchestration::planner::tests::test_extract_json_from_code_block ... ok
test orchestration::planner::tests::test_extract_json_from_generic_code_block ... ok
test orchestration::planner::tests::test_extract_json_generic_code_block_non_json ... ok
test orchestration::planner::tests::test_extract_json_no_json ... ok
test orchestration::planner::tests::test_extract_json_only_opening_brace ... ok
test orchestration::planner::tests::test_extract_json_raw ... ok
test orchestration::planner::tests::test_parse_and_validate_empty_slices_no_questions ... ok
test orchestration::planner::tests::test_parse_and_validate_in_code_block ... ok
test orchestration::planner::tests::test_parse_and_validate_invalid_json ... ok
test orchestration::planner::tests::test_parse_and_validate_missing_thinking ... ok
test orchestration::planner::tests::test_parse_and_validate_valid ... ok
test orchestration::planner::tests::test_planner_config_custom ... ok
test orchestration::planner::tests::test_planner_config_default ... ok
test orchestration::planner::tests::test_planner_output_helpers ... ok
test orchestration::planner::tests::test_planner_output_no_questions_no_risks ... ok
test orchestration::dependency::tests::remove_dependency_works ... ok
test orchestration::dependency::tests::task_with_completed_dependency_is_not_blocked ... ok

thread 'orchestration::planner::tests::test_decompose_and_save_with_db' (5150721) panicked at src/orchestration/planner.rs:1077:10:
called `Result::unwrap()` on an `Err` value: Database(PgDatabaseError { severity: Error, code: "42804", message: "column \"id\" is of type uuid but expression is of type text", detail: None, hint: Some("You will need to rewrite or cast the expression."), position: Some(Original(87)), where: None, schema: None, table: None, column: None, data_type: None, constraint: None, file: Some("parse_target.c"), line: Some(586), routine: Some("transformAssignedExpr") })
test orchestration::planner::tests::test_decompose_and_save_with_db ... FAILED
test orchestration::dependency::tests::task_with_incomplete_dependency_is_blocked ... ok
test orchestration::dependency::tests::task_without_dependencies_is_not_blocked ... ok
test orchestration::planner::tests::test_with_db_constructor ... ok
test orchestration::queue::persistent_queue_tests::dequeue_updates_status_to_in_progress ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_all_tasks ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_contains ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_count_by_priority ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_dequeue_empty_returns_none ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_dequeue_priority_order ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_enqueue_and_persist ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_ignores_non_pending ... ok

thread 'orchestration::queue::persistent_queue_tests::requeue_creates_event' (5150842) panicked at src/orchestration/queue.rs:1114:10:
called `Result::unwrap()` on an `Err` value: Database(PgDatabaseError { severity: Error, code: "42883", message: "operator does not exist: uuid = text", detail: None, hint: Some("No operator matches the given name and argument types. You might need to add explicit type casts."), position: Some(Original(48)), where: None, schema: None, table: None, column: None, data_type: None, constraint: None, file: Some("parse_oper.c"), line: Some(647), routine: Some("op_error") })
test orchestration::queue::persistent_queue_tests::requeue_creates_event ... FAILED
test orchestration::queue::persistent_queue_tests::persistent_queue_is_empty_and_len ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_loads_multiple_pending ... ok
test orchestration::queue::tests::all_tasks_empty_queue ... ok
test orchestration::queue::tests::all_tasks_fifo_within_same_priority ... ok
test orchestration::queue::tests::all_tasks_returns_priority_order ... ok
test orchestration::queue::tests::contains_finds_task ... ok
test orchestration::queue::tests::contains_on_empty_queue ... ok
test orchestration::queue::tests::count_by_priority_all_levels ... ok
test orchestration::queue::tests::count_by_priority_empty_queue ... ok
test orchestration::queue::tests::count_by_priority_works ... ok
test orchestration::queue::tests::default_creates_empty_queue ... ok
test orchestration::queue::tests::dequeue_on_empty_queue_returns_none ... ok
test orchestration::queue::tests::dequeue_returns_highest_priority_first ... ok
test orchestration::queue::tests::empty_queue_is_empty ... ok
test orchestration::queue::tests::enqueue_increases_length ... ok
test orchestration::queue::tests::enqueue_multiple_same_priority ... ok
test orchestration::queue::tests::escalate_priority_works ... ok
test orchestration::queue::tests::peek_does_not_remove ... ok
test orchestration::queue::tests::peek_on_empty_queue_returns_none ... ok
test orchestration::queue::tests::peek_returns_highest_priority ... ok
test orchestration::queue::tests::prioritized_task_equality ... ok
test orchestration::queue::tests::prioritized_task_ordering ... ok
test orchestration::queue::tests::prioritized_task_same_priority_older_first ... ok
test orchestration::queue::tests::priority_value_standalone_fn ... ok
test orchestration::queue::tests::queue_error_display ... ok
test orchestration::queue::tests::queue_stats_clone ... ok
test orchestration::queue::tests::queue_stats_fields ... ok
test orchestration::queue::tests::remove_extracts_task ... ok
test orchestration::queue::tests::remove_from_empty_queue ... ok
test orchestration::queue::tests::remove_nonexistent_returns_none ... ok
test orchestration::queue::tests::remove_preserves_remaining_order ... ok
test orchestration::queue::tests::requeue_policy_debug ... ok
test orchestration::queue::tests::same_priority_fifo_order ... ok
test orchestration::router::tests::case_insensitive_matching ... ok
test orchestration::router::tests::custom_rule_can_be_added ... ok
test orchestration::router::tests::default_config_has_all_tiers ... ok
test orchestration::router::tests::empty_title_routes_to_worker ... ok
test orchestration::router::tests::has_metadata_rule_works ... ok
test orchestration::router::tests::high_complexity_metadata_routes_to_orchestrator ... ok
test orchestration::router::tests::inferred_high_complexity_by_description ... ok
test orchestration::router::tests::inferred_high_complexity_routes_to_orchestrator ... ok
test orchestration::router::tests::low_complexity_routes_to_worker ... ok
test orchestration::router::tests::metadata_override_orchestrator ... ok
test orchestration::router::tests::metadata_tier_override_takes_precedence ... ok
test orchestration::router::tests::no_metadata_still_works ... ok
test orchestration::router::tests::respects_assigned_tier_override ... ok
test orchestration::router::tests::routes_bug_fix_to_worker ... ok
test orchestration::router::tests::routes_design_to_orchestrator ... ok
test orchestration::router::tests::routes_docs_to_utility ... ok
test orchestration::router::tests::routes_feature_to_worker ... ok
test orchestration::router::tests::routes_formatting_to_utility ... ok
test orchestration::router::tests::routes_lint_to_utility ... ok
test orchestration::router::tests::routes_review_to_orchestrator ... ok
test orchestration::router::tests::rules_ordered_by_priority ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_loads_pending_tasks ... ok
test orchestration::scheduler::task_scheduler_integration_tests::agent_available_notifier_returns_notify ... ok
test orchestration::queue::persistent_queue_tests::persistent_queue_peek ... ok
test orchestration::queue::persistent_queue_tests::requeue_updates_priority_and_status ... ok

thread 'orchestration::queue::persistent_queue_tests::requeue_with_same_priority' (5150857) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: Io(Custom { kind: Other, error: "A Tokio 1.x context was found, but it is being shutdown." })
test orchestration::scheduler::task_scheduler_integration_tests::check_preemption_returns_none_all_busy_not_implemented ... ok
test orchestration::queue::persistent_queue_tests::requeue_with_same_priority ... FAILED
test orchestration::scheduler::task_scheduler_integration_tests::preemption_action_debug ... ok
test orchestration::scheduler::task_scheduler_integration_tests::scheduler_config_clone_and_debug ... ok
test orchestration::scheduler::task_scheduler_integration_tests::scheduler_error_from_queue_error ... ok
test orchestration::scheduler::task_scheduler_integration_tests::check_preemption_returns_none_when_no_urgent ... ok
test orchestration::scheduler::task_scheduler_integration_tests::check_preemption_returns_none_when_urgent_but_agents_free ... ok
test orchestration::scheduler::task_scheduler_integration_tests::on_agent_available_notifies ... ok
test orchestration::scheduler::task_scheduler_tests::scheduler_config_custom ... ok
test orchestration::scheduler::task_scheduler_tests::scheduler_config_default_values ... ok
test orchestration::scheduler::task_scheduler_tests::scheduler_config_defaults ... ok
test orchestration::scheduler::task_scheduler_tests::scheduler_error_display ... ok
test orchestration::queue::persistent_queue_tests::requeue_with_set_priority ... ok
test orchestration::scheduler::task_scheduler_integration_tests::on_task_completed_returns_empty_when_no_deps ... ok
test orchestration::scheduler::task_scheduler_integration_tests::task_scheduler_starts_not_running ... ok
test orchestration::scheduler::tests::begin_resume_noop_from_resuming ... ok
test orchestration::scheduler::task_scheduler_integration_tests::scheduler_run_paused_skips_assignment ... ok
test orchestration::scheduler::tests::begin_resume_only_works_in_refactor_states ... ok
test orchestration::scheduler::task_scheduler_integration_tests::task_scheduler_stop ... ok
test db::test_utils::tests::multiple_test_dbs_coexist has been running for over 60 seconds

thread 'db::test_utils::tests::multiple_test_dbs_coexist' (5144161) panicked at src/db/test_utils.rs:101:14:
called `Result::unwrap()` on an `Err` value: PoolTimedOut
test db::test_utils::tests::multiple_test_dbs_coexist ... FAILED
test orchestration::scheduler::tests::enter_refactor_mode_noop_when_not_running ... ok
test orchestration::scheduler::tests::enter_refactor_mode_stops_assignment ... ok
test orchestration::scheduler::tests::full_refactor_cycle ... ok
test orchestration::scheduler::tests::is_paused_false_when_resuming ... ok
test orchestration::scheduler::tests::pause_for_refactor ... ok
test orchestration::scheduler::tests::refresh_mode_syncs_from_db ... ok
test prompts::builder::tests::test_built_prompt_template_preserved ... ok
test prompts::builder::tests::test_prompt_builder_basic ... ok
test prompts::builder::tests::test_prompt_builder_empty_build ... ok
test prompts::builder::tests::test_prompt_builder_full_kitchen_sink ... ok
test prompts::builder::tests::test_prompt_builder_no_version ... ok
test prompts::builder::tests::test_prompt_builder_omits_empty_sections ... ok
test prompts::builder::tests::test_prompt_builder_output_code ... ok
test prompts::builder::tests::test_prompt_builder_output_code_no_guidelines ... ok
test prompts::builder::tests::test_prompt_builder_output_json_with_example ... ok
test prompts::builder::tests::test_prompt_builder_output_text_no_guidelines ... ok
test prompts::builder::tests::test_prompt_builder_output_text_with_guidelines ... ok
test prompts::builder::tests::test_prompt_builder_with_conventions ... ok
test prompts::builder::tests::test_prompt_builder_with_examples ... ok
test prompts::builder::tests::test_prompt_builder_with_files ... ok
test prompts::builder::tests::test_prompt_builder_with_history ... ok
test prompts::builder::tests::test_prompt_builder_with_json_output ... ok
test prompts::builder::tests::test_prompt_builder_with_task_context ... ok
test prompts::builder::tests::test_prompt_builder_with_version ... ok
test prompts::builder::tests::test_prompt_context_default ... ok
test prompts::builder::tests::test_prompt_template_default ... ok
test prompts::context::injector::tests::test_context_injector_add_sources ... ok
test prompts::context::injector::tests::test_context_injector_inject_into_builder ... ok
test prompts::context::injector::tests::test_context_injector_priority_order ... ok
test prompts::context::injector::tests::test_context_injector_respects_budget ... ok
test prompts::context::manager::tests::test_budget_summary ... ok
test prompts::context::manager::tests::test_context_budget_allocate ... ok
test prompts::context::manager::tests::test_context_budget_has_budget ... ok
test prompts::context::manager::tests::test_context_budget_new ... ok
test prompts::context::manager::tests::test_context_budget_total_used ... ok
test prompts::context::manager::tests::test_context_budget_with_custom_allocation ... ok
test prompts::context::manager::tests::test_context_category_budget_totals_100 ... ok
test prompts::context::manager::tests::test_context_request_handler_file_not_found ... ok
test prompts::context::manager::tests::test_context_request_handler_files_matching ... ok
test prompts::context::manager::tests::test_context_request_handler_function_definition ... ok
test prompts::context::manager::tests::test_context_request_handler_pending_and_fulfilled ... ok
test prompts::context::manager::tests::test_context_request_handler_specific_file ... ok
test prompts::context::manager::tests::test_estimate_tokens ... ok
test prompts::context::manager::tests::test_file_selector_content_match ... ok
test prompts::context::manager::tests::test_file_selector_filename_match ... ok
test prompts::context::manager::tests::test_file_selector_max_files ... ok
test prompts::context::manager::tests::test_file_selector_mod_rs_boost ... ok
test prompts::context::manager::tests::test_history_manager_add_entries ... ok
test prompts::context::manager::tests::test_history_manager_auto_important_keywords ... ok
test prompts::context::manager::tests::test_history_manager_budget_limiting ... ok
test prompts::context::manager::tests::test_history_manager_chronological_order ... ok
test prompts::context::manager::tests::test_history_manager_important_entries_preserved ... ok
test prompts::context::manager::tests::test_history_manager_truncation_summary ... ok
test prompts::context::manager::tests::test_scored_file_is_highly_relevant ... ok
test prompts::context::summarizer::tests::test_accessors ... ok
test prompts::context::summarizer::tests::test_extract_fn_signature_no_brace_no_semi ... ok
test prompts::context::summarizer::tests::test_extract_fn_signature_with_semicolon ... ok
test prompts::context::summarizer::tests::test_extract_js_export_no_brace ... ok
test prompts::context::summarizer::tests::test_generic_short_content_returned_as_is ... ok
test prompts::context::summarizer::tests::test_javascript_async_function ... ok
test prompts::context::summarizer::tests::test_javascript_export_with_brace ... ok
test prompts::context::summarizer::tests::test_javascript_require_and_class ... ok
test prompts::context::summarizer::tests::test_python_decorators_and_async_def ... ok
test prompts::context::summarizer::tests::test_rust_async_fn_in_impl ... ok
test prompts::context::summarizer::tests::test_rust_enum_and_use ... ok
test prompts::context::summarizer::tests::test_rust_keeps_mod_and_trait ... ok
test prompts::context::summarizer::tests::test_rust_private_struct_and_enum ... ok
test prompts::context::summarizer::tests::test_rust_summarize_triggers_truncation ... ok
test prompts::context::summarizer::tests::test_summarizer_below_threshold ... ok
test prompts::context::summarizer::tests::test_summarizer_generic_truncates ... ok
test prompts::context::summarizer::tests::test_summarizer_javascript_keeps_structure ... ok
test prompts::context::summarizer::tests::test_summarizer_python_keeps_structure ... ok
test prompts::context::summarizer::tests::test_summarizer_rust_keeps_signatures ... ok
test prompts::context::summarizer::tests::test_summary_result_fields ... ok
test prompts::context::summarizer::tests::test_summary_result_reduction_ratio ... ok
test prompts::context::summarizer::tests::test_summary_result_reduction_ratio_zero_original ... ok
test prompts::context::summarizer::tests::test_truncate_with_notice_long_content ... ok
test prompts::context::summarizer::tests::test_truncate_with_notice_short_content ... ok
test prompts::context::summarizer::tests::test_typescript_uses_js_summarizer ... ok
test prompts::context::validator::tests::test_claude_tokenizer_type ... ok
test prompts::context::validator::tests::test_empty_text_counting ... ok
test prompts::context::validator::tests::test_gpt_tokenizer_type ... ok
test prompts::context::validator::tests::test_message_counting ... ok
test prompts::context::validator::tests::test_model_limits_claude_opus ... ok
test prompts::context::validator::tests::test_model_limits_claude_sonnet ... ok
test prompts::context::validator::tests::test_model_limits_custom ... ok
test prompts::context::validator::tests::test_model_limits_is_safe ... ok
test prompts::context::validator::tests::test_model_limits_registry ... ok
test prompts::context::validator::tests::test_model_limits_registry_custom ... ok
test prompts::context::validator::tests::test_model_limits_remaining_safe ... ok
test prompts::context::validator::tests::test_model_limits_unknown_model ... ok
test prompts::context::validator::tests::test_model_limits_warning_threshold ... ok
test prompts::context::validator::tests::test_no_warning_when_ok ... ok
test prompts::context::validator::tests::test_response_length_estimates ... ok
test prompts::context::validator::tests::test_simple_counting ... ok
test prompts::context::validator::tests::test_truncation_action_display ... ok
test prompts::context::validator::tests::test_truncation_result_no_changes ... ok
test prompts::context::validator::tests::test_truncation_result_summary ... ok
test prompts::context::validator::tests::test_truncator_no_truncation_needed ... ok
test prompts::context::validator::tests::test_truncator_reduces_examples ... ok
test prompts::context::validator::tests::test_truncator_removes_history ... ok
test prompts::context::validator::tests::test_truncator_removes_reference_files ... ok
test prompts::context::validator::tests::test_validation_status_display ... ok
test prompts::context::validator::tests::test_validator_approaching_limit ... ok
test prompts::context::validator::tests::test_validator_exceeds_max_context ... ok
test prompts::context::validator::tests::test_validator_exceeds_safe_limit ... ok
test prompts::context::validator::tests::test_validator_ok_status ... ok
test prompts::context::validator::tests::test_validator_with_messages ... ok
test prompts::context::validator::tests::test_validator_with_tokenizer ... ok
test prompts::context::validator::tests::test_warning_exceeds_max ... ok
test prompts::context::validator::tests::test_warning_exceeds_safe ... ok
test prompts::context::validator::tests::test_warning_for_category_approaching ... ok
test prompts::context::validator::tests::test_warning_for_category_exceeded ... ok
test prompts::context::validator::tests::test_warning_for_category_under_threshold ... ok
test prompts::context::validator::tests::test_warning_format_for_feed ... ok
test prompts::context::validator::tests::test_warning_format_short ... ok
test prompts::context::validator::tests::test_warning_generation ... ok
test prompts::examples::decomposition::tests::all_examples_have_content ... ok
test prompts::examples::decomposition::tests::for_task_finds_api_example ... ok
test prompts::examples::decomposition::tests::for_task_finds_auth_example ... ok
test prompts::examples::decomposition::tests::for_task_limits_to_two ... ok
test prompts::examples::decomposition::tests::for_task_returns_default_for_unknown ... ok
test prompts::examples::decomposition::tests::format_for_prompt_includes_sections ... ok
test prompts::examples::implementation::tests::all_examples_have_content ... ok
test prompts::examples::implementation::tests::has_context_request_example ... ok
test prompts::examples::implementation::tests::has_self_check_example ... ok
test prompts::examples::recovery::tests::all_examples_have_content ... ok
test prompts::examples::recovery::tests::escalation_is_not_recoverable ... ok
test prompts::examples::recovery::tests::has_escalation_example ... ok
test prompts::examples::recovery::tests::has_successful_recovery ... ok
test prompts::examples::recovery::tests::successful_recovery_is_recoverable ... ok
test prompts::examples::review::tests::all_examples_have_content ... ok
test prompts::examples::review::tests::covers_all_verdicts ... ok
test prompts::examples::review::tests::positive_notes_included_in_rejections ... ok
test prompts::examples::selector::tests::decomposition_selection ... ok
test prompts::examples::selector::tests::default_max_is_two ... ok
test prompts::examples::selector::tests::format_examples_empty_returns_empty ... ok
